image_name,x1,y1,x2,y2,x3,y3,x4,y4
background02-letter003-103.png,851.402,262.042,1222.62,261.932,1332.25,673.931,858.773,677.851
background04-datasheet002-16.png,675.001,789.929,662.332,295.359,1358.42,282.582,1477.25,738.349
background01-datasheet003-203.png,750.996,154.655,1184.08,159.979,1264.08,745.924,757.042,760.619
background01-paper004-162.png,696.713,203.909,1083.59,204.376,1097.36,704.605,634.489,703.93
background03-paper001-5.png,633.258,354.163,990.277,225.28,1301.23,679.682,935.463,876.28
background03-letter003-6.png,812.628,289.826,1205.15,240.597,1400.4,779.756,959.457,870.309
background01-tax001-111.png,758.687,222.363,1180.35,224.011,1237.77,811.547,748.835,816.256
background01-paper004-67.png,728.268,287.774,1110.23,255.528,1241.75,749.68,788.724,808.284
background04-patent004-133.png,1352.2,267.112,1300.49,735.269,607.819,617.998,718.709,185.455
background02-paper001-21.png,768.757,344.847,1124.34,280.546,1294.46,734.436,877.8,826.316
background05-datasheet005-56.png,683.145,259.148,1086.0,312.266,1173.06,857.518,681.579,844.359
background03-patent001-178.png,722.801,243.285,1149.62,221.763,1229.07,800.926,711.206,825.848
background04-tax003-1.png,623.618,770.206,602.949,331.119,1238.08,266.671,1338.72,679.636
background05-paper004-9.png,665.778,288.755,1095.15,213.793,1348.45,783.644,884.173,940.195
background01-magazine002-83.png,742.093,281.254,1121.84,217.62,1329.09,713.537,901.284,822.344
background01-patent004-185.png,915.507,208.546,1359.34,177.385,1502.04,805.658,996.537,859.963
background01-patent002-162.png,706.264,306.307,1106.76,233.34,1286.4,761.604,814.089,866.2
background02-patent001-1.png,846.329,310.395,1183.25,307.962,1248.95,737.669,848.048,746.953
background02-paper001-138.png,820.412,365.237,1153.77,263.923,1448.58,649.131,1065.9,802.944
background03-patent004-156.png,734.858,262.064,1129.68,196.255,1398.58,694.611,949.129,825.217
background02-patent003-31.png,761.24,273.531,1115.85,258.73,1245.99,725.983,850.861,772.515
background04-magazine004-53.png,697.806,790.081,652.42,387.155,1243.81,313.699,1368.48,686.09
background01-tax004-17.png,713.511,289.269,1114.64,230.749,1310.57,764.352,845.162,866.382
background05-datasheet003-35.png,790.621,283.972,1195.9,233.686,1406.66,765.889,930.081,859.531
background03-letter004-37.png,821.283,411.399,1180.87,368.015,1428.3,806.334,993.711,902.119
background01-datasheet004-145.png,694.139,191.735,1122.62,235.621,1099.7,824.075,585.622,776.934
background01-tax004-107.png,892.807,273.008,1277.27,215.929,1489.61,738.271,1045.96,831.177
background03-letter003-36.png,831.626,336.942,1222.49,293.625,1396.83,822.548,936.526,895.872
background02-patent001-159.png,889.234,307.692,1222.44,251.574,1405.09,669.94,1018.66,754.009
background02-paper001-5.png,751.631,357.945,1106.95,284.354,1291.27,736.425,877.323,841.278
background01-patent001-10.png,718.501,345.737,1089.33,273.399,1333.79,740.963,903.5,868.009
background01-patent005-183.png,578.872,309.325,958.301,290.373,975.261,813.874,529.112,825.714
background02-letter005-92.png,882.937,268.909,1245.89,292.402,1329.89,702.458,866.182,674.965
background02-tax001-110.png,842.092,188.987,1251.08,196.441,1409.27,702.351,910.895,724.595
background02-letter004-178.png,866.89,202.696,1256.95,250.039,1250.53,762.227,781.579,704.964
background05-datasheet001-2.png,670.758,251.712,1109.65,213.83,1241.98,812.562,716.162,875.368
background01-letter002-72.png,800.871,175.092,1225.51,158.196,1357.83,694.703,831.136,728.541
background02-paper005-34.png,906.415,218.677,1249.75,295.271,1154.13,732.19,745.77,630.077
background03-datasheet003-64.png,711.068,324.509,1114.65,341.308,1140.34,874.609,631.636,857.325
background02-magazine002-108.png,760.209,247.189,1124.05,236.224,1384.94,691.984,977.734,775.139
background02-paper003-127.png,891.713,345.199,1245.14,309.44,1301.8,771.913,872.501,795.951
background02-datasheet002-56.png,748.174,271.451,1125.11,206.714,1357.58,676.862,923.25,791.066
background03-letter004-141.png,748.735,246.244,1115.03,196.409,1174.24,693.272,745.625,736.427
background05-letter002-46.png,683.243,233.786,1106.79,261.829,1207.99,835.054,706.648,852.856
background02-tax005-75.png,791.483,318.359,1113.43,266.43,1301.08,647.968,934.659,732.982
background01-magazine003-142.png,504.196,225.49,889.476,284.727,774.447,795.44,301.698,723.799
background02-paper002-156.png,800.219,265.893,1176.77,205.781,1384.57,693.419,953.583,793.646
background04-patent004-121.png,1338.19,369.001,1236.6,798.544,596.996,610.916,754.821,221.895
background02-letter002-56.png,891.762,308.777,1251.07,289.586,1358.45,756.802,928.987,789.695
background03-patent004-105.png,787.149,250.926,1197.79,221.862,1358.48,751.592,861.344,813.005
background03-letter004-13.png,843.346,310.759,1205.07,279.93,1445.53,767.87,1038.43,863.302
background05-tax005-53.png,806.845,220.202,1242.42,173.256,1320.54,776.858,798.897,816.582
background02-magazine004-86.png,871.972,317.111,1225.49,290.607,1412.93,719.228,983.355,775.199
background05-tax001-16.png,712.375,235.316,1152.77,202.69,1284.03,784.172,749.017,836.627
background04-magazine005-27.png,1109.58,344.665,1112.04,780.348,383.563,755.852,478.815,334.23
background01-datasheet001-114.png,882.766,183.223,1328.98,152.079,1499.03,772.362,986.401,836.971
background01-tax001-13.png,707.319,296.535,1127.21,280.464,1219.79,863.338,730.066,899.403
background05-tax005-19.png,723.932,235.47,1137.15,215.423,1350.61,769.239,878.477,860.263
background05-patent004-39.png,805.776,286.454,1234.59,333.137,1248.3,878.567,696.933,819.871
background01-datasheet005-211.png,656.465,151.058,1107.97,160.148,1159.64,780.405,624.556,782.757
background04-patent001-0.png,1250.41,323.091,1377.98,736.812,651.63,816.77,607.604,353.341
background04-magazine005-99.png,1405.71,275.844,1411.8,832.322,580.69,785.517,637.276,230.036
background01-magazine003-193.png,984.38,244.979,1363.35,259.938,1473.81,767.28,1016.97,762.848
background01-tax004-160.png,539.537,223.721,966.084,213.98,992.279,792.646,483.146,809.362
background03-magazine002-215.png,745.305,271.378,1113.84,244.773,1279.8,748.164,873.909,824.599
background02-patent002-71.png,864.611,249.341,1201.28,234.833,1314.99,627.851,909.204,656.663
background01-tax001-9.png,725.216,285.276,1143.48,263.382,1252.42,845.884,766.766,892.33
background02-paper003-137.png,879.784,323.221,1237.77,280.396,1336.95,739.655,906.745,784.245
background02-magazine002-151.png,861.821,286.391,1229.74,267.126,1275.51,689.734,807.089,701.048
background05-patent005-8.png,766.081,248.829,1177.34,294.748,1218.64,856.666,723.794,821.426
background04-magazine003-103.png,1278.25,187.238,1424.89,732.437,558.894,898.53,482.457,300.03
background02-tax003-12.png,783.462,352.292,1115.83,345.602,1200.73,740.948,794.8,758.989
background03-magazine004-147.png,712.756,234.963,1134.92,198.462,1288.09,766.062,805.062,841.344
background02-magazine004-53.png,821.945,278.379,1169.99,253.77,1289.48,687.612,871.623,728.304
background01-patent005-37.png,764.766,170.909,1193.34,132.548,1299.53,728.842,820.962,773.595
background01-magazine003-163.png,487.343,256.012,897.978,265.216,920.014,800.772,415.968,809.691
background03-datasheet005-138.png,618.961,327.118,1015.72,354.437,1035.63,846.098,522.279,826.513
background01-patent001-52.png,449.07,237.948,867.953,195.414,954.567,737.471,454.741,804.532
background05-magazine003-78.png,813.008,310.445,1219.52,258.078,1307.14,826.847,823.068,869.924
background05-patent002-38.png,663.956,288.775,1119.16,219.755,1313.21,795.941,740.127,903.396
background01-letter004-176.png,733.394,262.848,1098.16,244.085,1237.59,714.729,811.887,769.285
background01-paper001-71.png,586.192,196.099,1046.94,193.343,1076.93,849.058,544.771,855.348
background02-magazine004-213.png,909.871,270.591,1272.19,248.377,1422.05,709.609,989.471,751.141
background01-datasheet001-88.png,809.003,173.508,1275.62,141.308,1434.01,790.322,900.899,854.514
background05-patent002-29.png,670.339,259.377,1118.14,206.228,1269.79,792.393,723.368,874.445
background02-magazine003-171.png,818.296,226.152,1176.68,280.051,1151.95,732.794,719.046,670.047
background05-patent001-7.png,800.95,216.093,1249.79,278.375,1212.21,912.278,679.557,844.274
background05-patent005-52.png,695.781,222.825,1107.5,259.166,1180.43,802.004,682.239,790.888
background03-patent003-52.png,737.443,302.053,1119.47,320.883,1121.02,797.001,640.068,772.072
background04-datasheet004-149.png,1420.73,248.11,1515.64,725.73,752.355,780.308,736.288,284.884
background05-magazine004-62.png,805.944,194.968,1235.96,174.791,1218.63,807.647,723.235,794.391
background02-tax005-212.png,840.902,295.677,1156.86,283.503,1237.9,643.447,861.808,664.037
background01-patent001-157.png,637.91,261.96,995.358,247.303,1027.86,701.123,605.224,720.142
background01-patent004-96.png,861.215,231.249,1245.3,200.484,1392.48,729.271,957.941,789.6
background02-datasheet005-31.png,867.052,271.162,1203.46,345.7,1138.41,772.541,747.62,680.004
background01-datasheet002-182.png,697.01,243.998,1112.48,236.454,1221.85,770.397,713.61,802.952
background04-paper002-36.png,1414.09,484.216,1344.77,863.16,672.492,678.932,833.559,350.898
background02-paper003-143.png,801.296,345.531,1150.22,252.015,1340.76,687.676,926.878,805.053
background03-paper002-181.png,688.766,213.878,1128.42,152.821,1331.8,728.632,816.83,836.784
background03-paper004-82.png,651.606,221.109,1103.74,184.612,1265.29,783.154,722.512,860.375
background02-magazine001-134.png,832.292,217.089,1273.57,169.783,1394.2,791.335,903.393,852.318
background04-tax005-43.png,1515.55,237.095,1455.7,724.535,773.126,645.021,878.002,238.678
background03-paper002-173.png,628.711,234.811,1080.29,161.361,1284.73,750.628,755.963,872.212
background03-patent004-45.png,605.203,290.561,1015.64,292.879,1069.52,795.624,544.117,808.464
background03-paper003-125.png,743.755,164.228,1233.09,142.339,1354.99,820.99,781.587,869.074
background03-tax004-41.png,796.651,257.66,1165.81,273.931,1250.72,752.764,805.945,752.9
background02-paper004-165.png,877.07,276.229,1233.65,249.99,1303.83,707.486,880.956,732.109
background04-letter005-113.png,1304.28,301.251,1391.4,687.091,770.85,743.48,734.706,335.09
background05-patent004-3.png,792.936,263.787,1199.65,314.623,1254.46,864.396,765.356,834.889
background02-letter002-68.png,913.195,282.552,1279.06,255.474,1423.57,735.659,993.62,785.38
background03-letter005-111.png,698.952,226.704,1118.25,219.732,1164.94,804.332,682.592,818.278
background04-paper001-58.png,646.375,686.217,719.91,322.475,1332.23,356.719,1383.44,730.191
background04-letter002-70.png,801.23,798.006,740.121,346.258,1381.39,270.054,1535.97,688.851
background05-patent005-82.png,709.436,201.344,1117.55,264.645,1072.38,792.601,565.243,712.925
background01-paper001-82.png,648.74,282.424,1111.62,250.099,1216.53,908.604,675.936,962.683
background02-patent004-184.png,788.835,306.015,1160.47,300.895,1229.65,783.516,788.676,791.877
background03-magazine002-70.png,874.54,313.712,1218.48,263.261,1338.22,680.21,911.08,737.794
background02-magazine001-28.png,715.911,328.069,1077.5,319.808,1159.01,784.01,722.886,810.583
background01-letter003-185.png,706.036,267.109,1125.08,286.828,1142.03,854.055,630.106,835.524
background02-letter001-109.png,668.795,214.819,1067.39,206.607,1133.27,737.328,664.413,758.182
background04-letter001-103.png,1243.3,281.996,1384.32,683.105,692.536,825.256,630.264,392.705
background03-magazine003-10.png,684.989,267.782,1108.52,226.006,1239.72,803.998,759.416,875.373
background03-paper005-90.png,862.333,233.029,1269.47,267.189,1234.39,802.966,735.021,742.889
background04-letter004-16.png,535.284,669.06,708.625,245.379,1372.6,392.881,1295.93,856.067
background01-patent005-24.png,783.882,140.093,1190.73,102.981,1297.84,667.161,844.003,709.035
background02-patent002-102.png,979.696,277.642,1318.07,252.312,1465.71,684.173,1070.61,728.473
background03-datasheet002-181.png,683.86,225.502,1119.57,165.026,1256.07,768.39,765.11,850.826
background02-patent003-94.png,911.862,206.611,1208.66,328.906,1210.48,747.391,862.12,637.266
background01-paper002-13.png,706.529,310.319,1074.72,201.328,1387.02,664.416,992.035,842.487
background04-patent005-55.png,665.899,719.433,684.24,299.824,1317.76,258.397,1382.85,678.941
background04-paper002-37.png,1397.42,473.499,1325.48,851.52,652.493,665.464,817.208,339.042
background05-magazine005-30.png,738.259,249.918,1164.59,215.401,1193.4,806.887,676.911,823.015
background03-magazine002-209.png,724.407,246.911,1085.94,230.55,1250.59,731.316,862.981,807.742
background01-letter003-10.png,706.799,243.047,1108.32,307.843,1083.2,848.686,594.459,788.047
background02-tax002-216.png,1055.83,298.489,1393.74,349.687,1364.44,729.309,944.886,649.432
background02-letter002-29.png,817.885,304.222,1188.57,323.035,1234.9,812.949,789.579,801.89
background03-letter005-108.png,683.52,215.937,1108.08,209.8,1154.76,800.175,669.281,814.582
background05-letter005-40.png,781.783,319.713,1181.55,258.904,1234.11,802.436,735.824,847.239
background03-tax004-199.png,680.04,186.464,1046.37,261.817,1135.31,791.163,719.654,784.9
background02-patent001-13.png,878.37,312.345,1211.09,317.121,1267.48,737.829,871.525,736.618
background02-tax004-98.png,828.038,308.297,1185.63,351.729,1141.15,825.931,711.248,762.658
background04-magazine003-32.png,1154.1,387.5,1176.02,751.326,494.652,733.985,578.232,375.847
background01-tax005-158.png,598.889,239.189,1013.43,231.125,1031.4,790.251,536.653,803.254
background04-magazine004-75.png,794.287,785.221,623.359,398.65,1158.02,225.958,1357.66,558.702
background04-patent001-120.png,1359.01,373.295,1392.01,772.782,668.827,727.401,742.401,341.262
background04-magazine003-160.png,1323.66,322.923,1460.23,690.487,766.308,815.393,735.722,429.514
background01-paper002-45.png,765.54,278.949,1196.41,230.742,1387.81,812.314,879.676,898.37
background02-tax004-128.png,858.343,301.188,1203.92,266.135,1338.93,693.877,926.013,744.173
background02-magazine003-153.png,928.761,207.209,1316.47,203.403,1439.38,680.861,965.714,696.944
background04-tax003-62.png,655.732,917.611,552.621,436.801,1174.98,393.125,1344.77,783.857
background01-paper003-122.png,590.079,264.41,981.287,246.784,1036.09,763.055,576.681,795.157
background03-letter001-45.png,784.415,290.88,1203.43,272.408,1375.24,819.483,863.255,880.072
background04-letter003-135.png,1368.87,244.941,1418.09,728.517,630.492,716.444,676.555,239.189
background02-letter004-18.png,810.348,283.106,1199.51,278.013,1289.34,794.945,820.869,809.219
background05-letter001-31.png,711.658,224.366,1114.11,213.426,1263.68,738.11,783.02,784.419
background02-letter004-162.png,812.832,242.092,1207.68,230.346,1300.35,755.721,828.25,777.935
background02-letter003-14.png,676.698,389.696,1027.21,315.353,1232.7,761.717,831.184,875.954
background02-patent002-4.png,817.886,341.804,1165.59,320.253,1273.18,764.418,854.728,801.175
background01-tax003-42.png,786.531,295.97,1172.92,263.886,1314.82,788.717,860.488,847.223
background02-patent004-7.png,830.586,268.11,1188.7,339.515,1054.09,805.575,631.562,694.149
background01-magazine004-168.png,500.897,162.726,991.644,157.842,1066.88,812.261,475.187,847.265
background05-letter005-42.png,757.811,322.211,1160.87,273.54,1207.85,815.322,702.653,851.524
background02-letter005-41.png,825.599,342.446,1175.61,321.202,1295.96,754.392,870.91,787.72
background01-datasheet002-25.png,693.075,215.304,1130.42,183.522,1302.16,764.511,793.034,842.705
background03-patent004-118.png,675.979,215.683,1098.97,162.612,1337.05,703.639,856.057,822.737
background04-paper005-58.png,863.358,754.185,728.764,325.612,1328.96,279.847,1545.62,634.079
background03-datasheet004-15.png,760.201,194.864,1233.03,177.937,1395.05,812.161,815.388,863.628
background03-tax003-42.png,808.698,269.379,1161.86,287.683,1320.8,781.772,918.471,818.773
background02-magazine003-91.png,561.612,269.92,936.74,227.8,1091.3,680.074,652.736,761.367
background01-paper004-126.png,697.089,199.701,1180.73,177.147,1372.71,809.611,757.371,881.977
background02-patent004-181.png,783.281,318.099,1153.47,296.107,1257.08,783.443,818.595,815.692
background03-paper001-113.png,740.693,260.988,1152.52,165.327,1354.49,731.194,904.898,859.162
background02-patent004-15.png,840.993,264.145,1196.51,335.898,1062.36,795.517,642.954,683.83
background04-paper004-28.png,1397.48,458.184,1381.45,883.26,609.616,758.246,751.903,374.381
background03-datasheet005-204.png,713.893,275.82,1085.7,221.078,1253.69,704.628,824.698,796.331
background02-datasheet004-24.png,816.196,217.496,1162.11,291.002,1082.32,743.259,671.119,651.163
background02-paper002-55.png,888.214,256.322,1224.86,296.421,1235.79,713.323,827.426,668.008
background02-datasheet003-60.png,824.314,278.705,1198.9,277.072,1277.46,758.414,827.508,768.241
background04-letter001-29.png,1301.73,350.112,1436.2,739.963,705.677,831.642,681.784,414.643
background03-paper001-119.png,727.618,317.348,1128.32,242.701,1300.11,788.815,852.523,893.657
background02-tax001-102.png,877.076,224.075,1265.77,197.677,1480.69,671.609,1014.82,735.056
background05-magazine002-29.png,576.357,208.19,1012.8,186.332,1230.77,761.198,749.321,870.67
background03-magazine002-25.png,908.142,286.887,1269.61,207.93,1479.23,703.069,1079.72,814.964
background01-tax002-134.png,675.655,231.969,1081.43,169.158,1260.66,703.57,791.542,798.642
background01-paper005-153.png,675.486,302.206,1052.22,231.384,1227.79,708.737,786.255,813.645
background04-magazine001-28.png,1358.2,461.356,1268.41,883.922,585.405,680.65,757.901,306.931
background03-letter002-120.png,706.832,236.806,1032.28,247.743,1142.59,642.448,764.565,658.405
background01-tax001-158.png,681.535,237.524,1112.51,228.3,1175.31,826.113,672.956,843.445
background02-magazine005-83.png,900.572,272.674,1254.78,288.533,1307.85,702.278,868.403,681.23
background03-patent004-116.png,690.195,200.68,1118.48,155.022,1336.28,704.277,842.322,811.025
background02-letter005-54.png,824.539,379.312,1177.09,343.654,1351.63,776.149,919.345,837.869
background01-letter005-84.png,663.125,289.969,992.79,182.198,1277.5,569.388,917.695,729.756
background01-letter003-84.png,635.761,276.356,1053.64,303.279,1069.16,869.102,556.478,854.123
background04-tax002-23.png,589.704,592.154,708.094,233.27,1288.68,278.172,1250.15,664.736
background04-datasheet001-107.png,761.955,711.638,765.466,216.857,1442.79,278.327,1513.78,732.588
background03-patent001-177.png,726.88,246.24,1152.59,224.646,1233.95,803.949,716.408,829.997
background02-paper003-7.png,791.388,315.916,1143.63,298.372,1220.03,760.748,804.857,784.968
background03-tax005-140.png,609.945,337.004,929.83,336.189,1100.33,758.044,753.881,822.044
background01-datasheet001-189.png,708.73,184.251,1174.72,193.992,1204.98,846.982,645.484,835.189
background02-magazine002-162.png,791.143,280.116,1156.01,266.18,1210.52,679.417,745.084,693.335
background03-patent003-64.png,743.253,225.232,1124.51,245.462,1134.63,736.679,673.633,716.15
background01-letter002-111.png,795.134,154.127,1245.7,172.542,1287.64,801.878,756.833,788.185
background02-datasheet005-36.png,902.788,285.666,1241.17,360.817,1179.37,792.954,784.931,699.275
background03-tax002-93.png,895.005,241.046,1310.65,198.977,1474.41,744.725,972.153,804.912
background02-datasheet005-204.png,771.866,215.917,1138.31,278.602,1080.53,748.312,653.32,672.947
background03-patent001-55.png,866.607,426.961,1209.18,442.708,1241.87,792.809,787.459,763.908
background05-paper001-54.png,739.102,269.611,1179.14,180.741,1385.56,787.215,894.591,914.756
background02-paper002-91.png,858.733,201.525,1259.8,188.307,1365.74,740.11,910.802,774.496
background02-datasheet002-154.png,998.333,256.411,1333.33,337.818,1287.5,758.102,884.563,655.674
background03-paper004-170.png,622.757,229.73,1074.23,217.388,1259.17,814.765,726.595,893.238
background05-letter001-85.png,798.73,256.362,1218.35,175.215,1272.77,794.658,767.609,833.56
background03-patent005-103.png,652.719,343.173,1027.53,298.579,1215.99,747.466,765.843,841.495
background01-patent004-187.png,919.411,213.984,1358.33,186.203,1497.98,809.153,997.0,860.862
background02-magazine005-62.png,899.669,302.552,1248.45,355.775,1220.28,795.45,792.934,721.514
background04-magazine002-68.png,1252.21,300.721,1413.74,660.187,707.635,796.314,651.044,397.408
background05-tax003-80.png,620.735,254.986,1044.67,198.866,1207.83,751.975,704.542,844.836
background02-tax004-25.png,829.218,304.829,1157.41,365.914,1096.23,773.927,700.943,694.225
background03-tax005-111.png,836.85,348.119,1187.12,343.222,1322.37,794.935,901.965,828.285
background05-datasheet004-24.png,728.385,175.016,1148.46,180.402,1141.4,743.651,618.437,721.387
background03-datasheet002-53.png,552.214,228.765,993.65,180.663,1137.13,756.339,611.914,840.442
background02-patent005-200.png,879.458,340.318,1217.83,404.985,1242.84,853.011,827.441,790.217
background04-tax001-0.png,1337.55,400.261,1452.68,849.806,731.007,866.445,701.128,340.574
background04-tax001-31.png,1360.85,345.901,1423.45,792.402,609.865,746.301,682.214,301.171
background03-tax005-138.png,630.778,338.622,952.419,332.049,1125.0,756.589,776.134,824.069
background01-paper005-87.png,793.534,261.582,1160.16,204.907,1364.86,675.574,941.66,769.848
background02-datasheet005-95.png,943.942,268.115,1307.28,263.445,1401.67,732.981,983.813,745.116
background01-paper005-14.png,554.156,238.92,965.111,233.96,994.913,779.402,506.519,797.888
background04-patent002-34.png,1309.33,481.202,1303.14,885.85,552.727,767.145,689.391,395.109
background02-magazine005-79.png,896.736,302.995,1251.76,328.524,1285.41,740.224,837.81,704.633
background02-tax004-132.png,867.123,300.048,1212.65,256.918,1370.37,685.662,960.276,747.979
background03-patent004-67.png,679.914,328.052,1047.0,340.504,1042.42,776.392,575.432,760.919
background03-magazine005-86.png,820.322,240.746,1266.96,232.188,1371.94,778.514,775.855,788.007
background04-patent005-15.png,600.642,821.391,593.706,333.556,1277.36,281.219,1342.53,760.179
background04-datasheet002-50.png,708.576,706.27,748.753,301.886,1380.94,304.004,1441.92,712.385
background02-magazine002-65.png,718.157,202.413,1091.36,220.381,1246.41,700.824,815.362,733.265
background04-paper001-98.png,702.916,689.649,806.482,292.608,1410.58,314.169,1354.31,777.197
background01-paper001-94.png,626.79,282.451,1083.88,202.417,1280.05,830.823,758.526,955.665
background03-letter003-34.png,834.081,334.986,1222.91,284.556,1415.67,811.608,963.383,894.487
background01-paper003-167.png,833.602,272.41,1188.43,205.5,1398.03,662.073,991.533,763.145
background03-magazine003-56.png,919.664,293.925,1294.16,311.669,1349.87,804.807,897.489,790.258
background02-datasheet004-18.png,754.117,273.713,1112.87,321.835,1086.48,792.04,655.889,736.319
background02-magazine004-11.png,724.187,351.642,1077.55,353.347,1150.77,812.074,725.227,825.598
background02-magazine001-186.png,798.03,221.854,1239.02,177.055,1350.01,792.878,856.554,855.541
background04-letter005-98.png,1265.19,239.788,1387.74,635.025,729.8,736.354,664.624,306.928
background04-paper002-8.png,1497.23,409.156,1485.39,810.009,806.271,672.575,900.676,295.171
background05-paper004-15.png,642.078,239.304,1093.15,168.188,1280.34,768.098,762.481,886.751
background01-datasheet004-50.png,604.313,134.393,1064.62,156.185,1070.6,792.958,528.654,777.906
background02-tax005-16.png,743.17,400.748,1078.36,369.295,1211.24,766.548,810.603,822.597
background03-patent004-108.png,770.622,249.353,1187.27,218.284,1360.84,757.139,860.154,826.51
background03-magazine001-40.png,660.917,261.077,1019.03,241.288,1056.57,704.106,630.122,727.705
background01-tax001-144.png,618.958,251.137,1037.04,230.503,1055.47,820.447,569.341,833.2
background02-patent005-67.png,757.05,269.421,1134.91,301.272,1328.45,714.03,847.211,714.021
background01-letter002-85.png,776.388,184.068,1197.11,167.228,1314.05,712.679,804.213,747.108
background05-datasheet004-1.png,808.771,205.575,1252.42,202.401,1406.99,829.416,880.718,879.07
background03-datasheet004-119.png,821.646,278.102,1212.03,213.099,1414.53,731.917,964.628,833.836
background05-patent004-48.png,638.537,264.086,1070.97,265.806,1174.99,815.143,644.939,847.174
background03-letter005-46.png,830.974,324.373,1190.95,314.85,1303.45,768.042,863.368,794.239
background02-magazine002-63.png,709.378,230.253,1079.29,249.538,1231.31,725.282,801.924,755.624
background04-paper003-117.png,688.817,692.841,787.068,281.962,1381.22,438.89,1373.46,845.078
background03-magazine005-160.png,801.859,164.544,1277.31,106.485,1456.05,735.371,872.177,814.959
background04-paper005-44.png,724.233,707.425,702.584,306.595,1323.53,321.99,1467.26,687.191
background02-letter003-2.png,613.422,379.564,967.47,282.993,1204.08,725.364,810.588,870.181
background04-patent004-132.png,1341.47,253.29,1285.89,722.142,596.948,604.929,709.007,172.21
background04-paper003-30.png,727.991,657.869,841.059,330.884,1439.48,462.398,1457.13,820.218
background02-patent004-188.png,793.616,242.566,1161.55,257.996,1180.91,727.803,745.42,707.249
background03-magazine004-143.png,723.048,234.979,1140.2,202.595,1281.34,763.101,800.468,828.543
background02-paper001-170.png,891.06,301.816,1246.56,264.514,1430.28,672.586,989.772,732.721
background01-tax005-201.png,690.69,251.053,1098.37,227.0,1231.85,768.647,755.699,825.833
background03-paper002-176.png,642.391,221.514,1088.32,150.706,1296.4,731.632,775.432,850.122
background04-letter004-101.png,674.479,716.029,731.854,218.92,1409.78,305.899,1415.52,781.756
background03-paper002-6.png,712.09,223.716,1145.91,169.271,1390.27,725.761,883.63,844.358
background04-datasheet003-89.png,725.681,686.693,707.624,261.999,1327.06,249.33,1438.56,646.789
background01-magazine005-61.png,734.803,272.176,1135.1,186.833,1368.46,713.174,915.291,850.1
background02-tax004-149.png,870.677,281.009,1239.11,246.412,1419.58,717.637,986.123,782.118
background04-tax005-93.png,1186.74,365.463,1191.03,788.596,500.647,702.404,571.207,230.987
background02-paper005-78.png,873.421,162.488,1283.24,177.717,1282.72,754.721,837.658,735.372
background03-patent004-103.png,792.421,250.639,1198.36,222.586,1355.3,742.035,861.561,799.603
background02-letter003-141.png,839.33,217.638,1216.23,191.077,1345.97,685.925,906.977,730.606
background02-magazine002-198.png,791.098,318.064,1137.52,278.503,1383.07,683.922,975.737,773.332
background05-tax001-52.png,702.257,243.938,1134.78,173.681,1318.33,745.414,813.49,847.193
background05-magazine005-33.png,781.671,258.314,1205.53,206.909,1243.45,795.253,727.184,823.19
background01-tax001-70.png,828.37,241.623,1256.23,215.985,1381.19,810.07,890.135,854.528
background02-letter005-161.png,827.071,264.023,1205.92,281.287,1274.24,774.145,813.813,759.693
background01-magazine004-209.png,883.341,173.802,1336.84,158.646,1495.73,772.506,959.257,821.256
background03-paper002-122.png,788.372093023,167.441860465,1152.3255814,190.697674419,1087.20930233,630.23255814,647.674418605,586.046511628
background03-letter005-112.png,706.146,233.086,1122.91,225.141,1171.02,803.352,691.542,817.281
background01-paper005-160.png,700.086,287.388,1059.1,204.931,1274.18,645.666,861.546,766.572
background01-letter003-9.png,706.571,246.967,1108.87,311.873,1082.12,853.328,592.554,791.391
background03-paper002-189.png,759.018,190.955,1196.83,153.333,1388.95,732.277,880.923,817.538
background04-magazine005-110.png,1337.74,258.211,1384.62,778.371,578.416,786.343,601.077,262.184
background03-patent004-35.png,721.907,263.165,1128.45,241.078,1291.25,735.909,782.753,794.408
background01-tax002-45.png,897.786,177.05,1340.56,154.32,1482.57,771.688,971.838,818.671
background03-letter005-60.png,766.304,302.04,1119.84,290.864,1179.58,727.666,748.432,745.293
background01-tax001-12.png,707.176,298.691,1126.88,281.652,1224.29,865.497,734.828,904.283
background01-paper003-119.png,647.981,252.919,1035.41,240.457,1085.19,755.136,630.421,778.325
background02-datasheet004-25.png,820.443,218.606,1165.73,293.414,1082.36,743.907,672.103,649.524
background05-datasheet001-64.png,751.402,264.016,1175.52,260.694,1292.84,824.171,764.394,848.037
background03-magazine002-218.png,744.548,274.501,1116.26,243.799,1276.75,748.283,862.905,824.009
background03-magazine001-18.png,682.648,278.026,1068.63,274.436,1134.72,773.331,667.917,791.879
background05-tax003-1.png,660.707,245.774,1089.88,191.737,1299.52,770.51,822.509,889.696
background05-magazine003-57.png,676.783,238.088,1086.87,182.168,1288.96,728.474,834.075,839.397
background01-datasheet001-85.png,781.382,168.745,1254.11,136.99,1409.54,794.017,869.764,857.723
background02-paper001-123.png,853.547,378.663,1179.32,263.892,1467.32,660.529,1096.14,822.095
background05-patent001-69.png,766.836,221.316,1184.89,293.871,1188.05,872.188,686.044,819.571
background01-tax001-189.png,703.089,183.405,1125.49,152.503,1294.65,723.232,822.131,801.896
background01-paper002-55.png,788.355,231.215,1211.66,242.806,1260.73,816.517,751.884,806.459
background01-tax001-134.png,767.129,255.529,1175.22,243.638,1175.83,827.745,701.932,816.481
