image_name,x1,y1,x2,y2,x3,y3,x4,y4
srb_passport_57_000397.jpg,122.0,964.0,928.0,985.0,979.0,1579.0,54.0,1572.0
grc_passport_52_000169.jpg,71.0,726.0,1036.0,697.0,1069.0,1371.0,89.0,1425.0
esp_id_65_000301.jpg,145.0,700.0,865.0,709.0,868.0,1176.0,110.0,1154.0
alb_id_45_000049.jpg,303.0,797.0,869.0,891.0,811.0,1256.0,228.0,1157.0
svk_id_48_000127.jpg,103.0,754.0,858.0,792.0,812.0,1341.0,21.0,1233.0
fin_id_76_000397.jpg,294.0,1354.0,1079.0,1296.0,1079.0,1789.0,345.0,1844.0
grc_passport_30_000241.jpg,145.0,679.0,865.0,682.0,866.0,1195.0,137.0,1187.0
aze_passport_44_000325.jpg,131.0,750.0,785.0,472.0,977.0,936.0,325.0,1202.0
grc_passport_12_000241.jpg,151.0,874.0,949.0,934.0,954.0,1532.0,28.0,1451.0
svk_id_47_000331.jpg,313.0,669.0,988.0,734.0,972.0,1164.0,245.0,1082.0
lva_passport_34_000601.jpg,142.0,485.0,977.0,609.0,906.0,1195.0,58.0,1086.0
srb_passport_02_000139.jpg,14.0,642.0,1079.0,653.0,1079.0,1393.0,12.0,1375.0
est_id_73_000019.jpg,156.0,689.0,674.0,775.0,783.0,1174.0,277.0,1297.0
est_id_98_000121.jpg,150.0,692.0,932.0,712.0,965.0,1191.0,108.0,1183.0
est_id_97_000193.jpg,153.0,907.0,871.0,929.0,934.0,1371.0,114.0,1384.0
grc_passport_37_000337.jpg,161.0,711.0,851.0,778.0,808.0,1277.0,98.0,1198.0
rus_internalpassport_96_000217.jpg,81.0,574.0,802.0,615.0,808.0,1107.0,12.0,1062.0
esp_id_91_000115.jpg,148.0,779.0,978.0,761.0,1075.0,1271.0,110.0,1306.0
lva_passport_11_000337.jpg,177.0,709.0,1057.0,704.0,1043.0,1329.0,180.0,1299.0
grc_passport_53_000121.jpg,202.0,730.0,941.0,719.0,951.0,1233.0,218.0,1262.0
esp_id_03_000307.jpg,210.0,662.0,831.0,665.0,831.0,1049.0,211.0,1055.0
srb_passport_17_000115.jpg,118.0,776.0,938.0,813.0,945.0,1370.0,94.0,1378.0
rus_internalpassport_32_000085.jpg,58.0,609.0,1004.0,610.0,1003.0,1279.0,55.0,1272.0
lva_passport_12_000229.jpg,54.0,732.0,875.0,805.0,931.0,1365.0,50.0,1442.0
svk_id_91_000157.jpg,114.0,638.0,880.0,708.0,937.0,1169.0,65.0,1140.0
lva_passport_05_000127.jpg,76.0,698.0,1030.0,693.0,1031.0,1406.0,47.0,1355.0
srb_passport_09_000079.jpg,66.0,440.0,1079.0,457.0,1079.0,1191.0,74.0,1200.0
est_id_16_000247.jpg,117.0,599.0,991.0,559.0,1059.0,1070.0,10.0,1079.0
esp_id_31_000031.jpg,146.0,617.0,971.0,629.0,964.0,1143.0,144.0,1134.0
rus_internalpassport_57_000295.jpg,47.0,494.0,1007.0,398.0,1015.0,1128.0,111.0,1123.0
esp_id_00_000205.jpg,32.0,700.0,919.0,688.0,939.0,1246.0,30.0,1273.0
srb_passport_57_000247.jpg,0.0,187.0,1027.0,201.0,958.0,896.0,52.0,876.0
srb_passport_07_000247.jpg,50.0,662.0,1055.0,764.0,992.0,1401.0,11.0,1440.0
grc_passport_73_000325.jpg,0.0,777.0,833.0,798.0,1079.0,1341.0,0.0,1431.0
est_id_72_000013.jpg,262.0,901.0,852.0,764.0,1079.0,1094.0,482.0,1328.0
est_id_54_000313.jpg,167.0,578.0,844.0,597.0,828.0,1021.0,165.0,1006.0
svk_id_39_000001.jpg,97.0,732.0,997.0,716.0,1002.0,1274.0,118.0,1297.0
rus_internalpassport_97_000277.jpg,141.0,366.0,1079.0,525.0,1032.0,1220.0,12.0,1060.0
alb_id_18_000409.jpg,320.0,835.0,994.0,767.0,1022.0,1180.0,235.0,1209.0
grc_passport_07_000115.jpg,82.0,558.0,954.0,562.0,979.0,1163.0,84.0,1185.0
aze_passport_49_000337.jpg,251.0,680.0,976.0,705.0,945.0,1224.0,218.0,1179.0
grc_passport_14_000151.jpg,177.0,910.0,928.0,921.0,1042.0,1435.0,130.0,1462.0
alb_id_21_000253.jpg,138.0,716.0,813.0,751.0,826.0,1168.0,126.0,1169.0
aze_passport_58_000289.jpg,74.0,762.0,775.0,801.0,785.0,1276.0,68.0,1312.0
rus_internalpassport_78_000505.jpg,234.0,687.0,1030.0,799.0,959.0,1405.0,149.0,1598.0
lva_passport_25_000097.jpg,148.0,619.0,1079.0,711.0,1079.0,1366.0,89.0,1353.0
est_id_25_000331.jpg,191.0,851.0,887.0,943.0,869.0,1390.0,134.0,1346.0
est_id_07_000211.jpg,177.0,416.0,1012.0,386.0,1054.0,897.0,127.0,899.0
grc_passport_52_000013.jpg,298.0,745.0,913.0,752.0,935.0,1185.0,306.0,1212.0
svk_id_87_000001.jpg,105.0,787.0,806.0,778.0,904.0,1163.0,93.0,1221.0
svk_id_43_000391.jpg,112.0,1135.0,994.0,1132.0,1015.0,1730.0,93.0,1716.0
aze_passport_45_000043.jpg,206.0,727.0,915.0,736.0,913.0,1240.0,182.0,1231.0
fin_id_17_000067.jpg,130.0,824.0,906.0,825.0,965.0,1310.0,62.0,1305.0
esp_id_90_000391.jpg,139.0,683.0,940.0,675.0,950.0,1203.0,71.0,1164.0
est_id_50_000415.jpg,187.0,991.0,918.0,991.0,930.0,1461.0,178.0,1471.0
svk_id_82_000181.jpg,237.0,1012.0,878.0,1017.0,906.0,1454.0,297.0,1383.0
grc_passport_59_000175.jpg,88.0,781.0,1079.0,779.0,1079.0,1496.0,92.0,1485.0
rus_internalpassport_12_000013.jpg,0.0,642.0,862.0,661.0,860.0,1281.0,0.0,1306.0
est_id_97_000361.jpg,133.0,898.0,874.0,888.0,941.0,1344.0,87.0,1371.0
est_id_27_000163.jpg,245.0,1252.0,789.0,1259.0,832.0,1615.0,209.0,1618.0
grc_passport_05_000043.jpg,109.0,288.0,1075.0,510.0,1051.0,1173.0,25.0,1100.0
svk_id_50_000145.jpg,134.0,839.0,974.0,812.0,993.0,1329.0,160.0,1378.0
rus_internalpassport_99_000223.jpg,160.0,630.0,889.0,636.0,891.0,1154.0,104.0,1131.0
alb_id_25_000085.jpg,157.0,794.0,736.0,832.0,753.0,1194.0,131.0,1187.0
aze_passport_51_000289.jpg,18.0,304.0,1005.0,340.0,945.0,998.0,58.0,988.0
est_id_88_000433.jpg,147.0,740.0,709.0,823.0,887.0,1180.0,327.0,1282.0
aze_passport_49_000217.jpg,17.0,827.0,877.0,464.0,1079.0,1113.0,248.0,1429.0
aze_passport_28_000091.jpg,89.0,918.0,903.0,985.0,932.0,1583.0,9.0,1563.0
srb_passport_44_000121.jpg,216.0,475.0,992.0,570.0,928.0,1105.0,146.0,1007.0
grc_passport_96_000079.jpg,250.0,652.0,968.0,667.0,992.0,1158.0,168.0,1123.0
grc_passport_66_000289.jpg,62.0,604.0,795.0,549.0,850.0,1055.0,118.0,1134.0
esp_id_34_000109.jpg,107.0,608.0,929.0,608.0,929.0,1120.0,117.0,1129.0
est_id_70_000169.jpg,172.0,806.0,823.0,1013.0,970.0,1493.0,244.0,1519.0
rus_internalpassport_65_000211.jpg,228.0,959.0,830.0,757.0,978.0,1219.0,301.0,1406.0
svk_id_16_000211.jpg,93.0,485.0,1063.0,581.0,1079.0,1163.0,6.0,1114.0
grc_passport_34_000043.jpg,232.0,645.0,887.0,647.0,879.0,1125.0,224.0,1098.0
aze_passport_65_000085.jpg,0.0,562.0,657.0,513.0,754.0,1065.0,0.0,1196.0
fin_id_73_000121.jpg,435.0,891.0,952.0,696.0,873.0,1374.0,347.0,1311.0
grc_passport_49_000301.jpg,176.0,710.0,1035.0,695.0,1076.0,1308.0,177.0,1344.0
rus_internalpassport_48_000025.jpg,329.0,680.0,904.0,650.0,972.0,1049.0,378.0,1119.0
lva_passport_79_000373.jpg,120.0,724.0,863.0,841.0,1067.0,1270.0,92.0,1216.0
srb_passport_24_000319.jpg,224.0,734.0,980.0,831.0,976.0,1367.0,127.0,1279.0
fin_id_67_000343.jpg,305.0,978.0,896.0,985.0,882.0,1346.0,298.0,1371.0
fin_id_07_000235.jpg,238.0,935.0,1047.0,935.0,1079.0,1469.0,213.0,1474.0
aze_passport_95_000157.jpg,42.0,755.0,956.0,829.0,962.0,1494.0,0.0,1441.0
alb_id_36_000211.jpg,203.0,495.0,1079.0,736.0,942.0,1332.0,17.0,1050.0
esp_id_48_000181.jpg,562.0,254.0,1043.0,604.0,534.0,1337.0,60.0,1046.0
rus_internalpassport_76_000253.jpg,78.0,714.0,843.0,828.0,541.0,1587.0,0.0,1341.0
alb_id_34_000121.jpg,36.0,779.0,723.0,259.0,1061.0,687.0,364.0,1218.0
srb_passport_24_000379.jpg,213.0,723.0,949.0,850.0,946.0,1371.0,117.0,1284.0
svk_id_22_000079.jpg,169.0,1050.0,833.0,1067.0,885.0,1497.0,112.0,1490.0
alb_id_07_000397.jpg,99.0,981.0,902.0,997.0,1004.0,1506.0,34.0,1528.0
aze_passport_89_000007.jpg,51.0,648.0,769.0,699.0,981.0,1162.0,193.0,1268.0
rus_internalpassport_51_000667.jpg,71.0,810.0,976.0,785.0,1008.0,1404.0,99.0,1480.0
rus_internalpassport_72_000175.jpg,192.0,625.0,552.0,845.0,628.0,1366.0,304.0,1602.0
esp_id_01_000109.jpg,65.0,664.0,880.0,552.0,957.0,1051.0,144.0,1182.0
est_id_03_000253.jpg,187.0,796.0,883.0,899.0,931.0,1352.0,162.0,1337.0
alb_id_24_000037.jpg,162.0,687.0,927.0,688.0,950.0,1174.0,155.0,1190.0
svk_id_92_000235.jpg,168.0,514.0,938.0,529.0,1008.0,972.0,143.0,987.0
grc_passport_55_000121.jpg,29.0,561.0,911.0,554.0,933.0,1179.0,32.0,1201.0
alb_id_06_000181.jpg,35.0,368.0,1054.0,301.0,1079.0,955.0,49.0,1008.0
rus_internalpassport_75_000469.jpg,385.0,1066.0,839.0,989.0,870.0,1757.0,371.0,1554.0
esp_id_11_000307.jpg,0.0,525.0,1064.0,542.0,1059.0,1209.0,0.0,1221.0
svk_id_09_000349.jpg,117.0,586.0,1021.0,534.0,1038.0,1156.0,64.0,1137.0
esp_id_79_000205.jpg,109.0,716.0,1008.0,794.0,829.0,1043.0,129.0,1005.0
svk_id_57_000235.jpg,89.0,994.0,901.0,1023.0,889.0,1561.0,57.0,1509.0
svk_id_25_000157.jpg,138.0,1011.0,826.0,976.0,866.0,1459.0,115.0,1466.0
grc_passport_31_000355.jpg,160.0,645.0,966.0,599.0,990.0,1177.0,188.0,1202.0
srb_passport_22_000025.jpg,107.0,966.0,822.0,966.0,905.0,1433.0,17.0,1448.0
alb_id_34_000361.jpg,539.0,222.0,1079.0,592.0,493.0,1475.0,0.0,1135.0
rus_internalpassport_04_000253.jpg,199.0,728.0,1024.0,711.0,1023.0,1312.0,200.0,1289.0
aze_passport_90_000103.jpg,125.0,514.0,1009.0,488.0,1067.0,1115.0,110.0,1139.0
esp_id_02_000241.jpg,207.0,634.0,916.0,711.0,876.0,1158.0,151.0,1087.0
svk_id_22_000115.jpg,137.0,968.0,877.0,1001.0,938.0,1467.0,66.0,1454.0
rus_internalpassport_71_000481.jpg,365.0,831.0,856.0,588.0,893.0,1642.0,361.0,1392.0
alb_id_50_000217.jpg,42.0,981.0,735.0,1044.0,730.0,1480.0,0.0,1476.0
esp_id_15_000031.jpg,144.0,784.0,943.0,774.0,968.0,1295.0,119.0,1288.0
fin_id_92_000049.jpg,335.0,827.0,968.0,833.0,1003.0,1223.0,317.0,1226.0
est_id_28_000283.jpg,102.0,1308.0,812.0,1304.0,873.0,1795.0,48.0,1821.0
est_id_38_000331.jpg,231.0,584.0,842.0,593.0,840.0,979.0,224.0,971.0
rus_internalpassport_24_000343.jpg,138.0,744.0,951.0,779.0,1016.0,1362.0,76.0,1353.0
grc_passport_44_000025.jpg,51.0,766.0,981.0,870.0,854.0,1389.0,57.0,1309.0
svk_id_05_000091.jpg,254.0,631.0,1079.0,607.0,1079.0,1143.0,195.0,1117.0
est_id_71_000229.jpg,0.0,1291.0,968.0,1245.0,890.0,1601.0,98.0,1633.0
est_id_22_000355.jpg,136.0,1006.0,915.0,1028.0,953.0,1547.0,85.0,1534.0
svk_id_86_000451.jpg,297.0,807.0,808.0,759.0,717.0,1302.0,219.0,1197.0
grc_passport_69_000139.jpg,195.0,705.0,876.0,592.0,934.0,1132.0,240.0,1182.0
rus_internalpassport_10_000289.jpg,109.0,692.0,994.0,686.0,1021.0,1325.0,99.0,1325.0
lva_passport_02_000115.jpg,82.0,545.0,1027.0,546.0,1022.0,1219.0,73.0,1200.0
aze_passport_94_000163.jpg,189.0,476.0,1011.0,641.0,992.0,1213.0,98.0,1121.0
lva_passport_28_000127.jpg,195.0,911.0,942.0,914.0,1003.0,1441.0,174.0,1469.0
aze_passport_66_000175.jpg,14.0,835.0,914.0,646.0,1070.0,1265.0,184.0,1477.0
aze_passport_93_000049.jpg,186.0,620.0,923.0,685.0,920.0,1197.0,126.0,1148.0
aze_passport_56_000025.jpg,198.0,886.0,927.0,912.0,917.0,1427.0,178.0,1403.0
esp_id_68_000331.jpg,132.0,943.0,818.0,917.0,858.0,1353.0,131.0,1396.0
alb_id_07_000241.jpg,17.0,280.0,1012.0,327.0,1054.0,923.0,0.0,921.0
est_id_26_000301.jpg,200.0,941.0,924.0,950.0,970.0,1414.0,171.0,1424.0
rus_internalpassport_30_000325.jpg,151.0,630.0,991.0,624.0,1009.0,1226.0,144.0,1229.0
srb_passport_88_000073.jpg,88.0,798.0,866.0,740.0,833.0,1218.0,131.0,1379.0
esp_id_33_000361.jpg,218.0,760.0,820.0,756.0,822.0,1130.0,221.0,1138.0
lva_passport_39_000091.jpg,100.0,520.0,994.0,539.0,977.0,1152.0,106.0,1136.0
est_id_18_000343.jpg,9.0,441.0,933.0,453.0,966.0,1024.0,0.0,1022.0
lva_passport_51_000325.jpg,21.0,681.0,915.0,692.0,913.0,1311.0,21.0,1311.0
lva_passport_84_000277.jpg,165.0,935.0,764.0,1168.0,1029.0,1588.0,291.0,1449.0
alb_id_04_000181.jpg,154.0,835.0,901.0,799.0,970.0,1273.0,94.0,1306.0
grc_passport_77_000115.jpg,162.0,795.0,954.0,999.0,866.0,1334.0,250.0,1138.0
fin_id_37_000007.jpg,139.0,690.0,738.0,647.0,774.0,1022.0,163.0,1065.0
rus_internalpassport_16_000283.jpg,5.0,755.0,1046.0,722.0,1024.0,1498.0,48.0,1406.0
svk_id_37_000343.jpg,130.0,718.0,1001.0,717.0,999.0,1260.0,136.0,1275.0
alb_id_46_000145.jpg,301.0,673.0,887.0,863.0,786.0,1237.0,166.0,1042.0
grc_passport_62_000199.jpg,33.0,894.0,894.0,1162.0,721.0,1811.0,0.0,1580.0
esp_id_89_000301.jpg,295.0,993.0,833.0,1028.0,800.0,1494.0,275.0,1352.0
est_id_11_000199.jpg,124.0,583.0,935.0,601.0,988.0,1085.0,87.0,1084.0
esp_id_26_000085.jpg,61.0,384.0,978.0,382.0,972.0,956.0,44.0,951.0
alb_id_15_000253.jpg,219.0,652.0,1019.0,564.0,1065.0,1055.0,137.0,1101.0
lva_passport_91_000067.jpg,144.0,838.0,830.0,814.0,890.0,1269.0,28.0,1284.0
grc_passport_12_000463.jpg,121.0,646.0,1060.0,767.0,1069.0,1419.0,76.0,1455.0
grc_passport_70_000529.jpg,78.0,714.0,758.0,980.0,923.0,1490.0,60.0,1363.0
grc_passport_06_000427.jpg,93.0,678.0,927.0,766.0,1079.0,1313.0,0.0,1282.0
srb_passport_79_000205.jpg,174.0,1153.0,944.0,1083.0,1079.0,1567.0,67.0,1646.0
esp_id_29_000337.jpg,20.0,766.0,871.0,674.0,896.0,1323.0,0.0,1301.0
lva_passport_98_000193.jpg,63.0,676.0,770.0,682.0,793.0,1173.0,17.0,1161.0
srb_passport_64_000169.jpg,99.0,693.0,860.0,685.0,960.0,1185.0,140.0,1285.0
est_id_06_000049.jpg,131.0,724.0,1042.0,800.0,1079.0,1386.0,67.0,1356.0
lva_passport_77_000001.jpg,210.0,800.0,917.0,883.0,1009.0,1254.0,38.0,1127.0
esp_id_09_000073.jpg,130.0,754.0,1014.0,771.0,1079.0,1343.0,75.0,1346.0
rus_internalpassport_67_000133.jpg,192.0,975.0,927.0,948.0,959.0,1538.0,133.0,1515.0
esp_id_46_000049.jpg,165.0,891.0,809.0,884.0,820.0,1277.0,170.0,1313.0
aze_passport_88_000055.jpg,244.0,642.0,866.0,811.0,916.0,1167.0,160.0,988.0
lva_passport_75_000031.jpg,240.0,707.0,757.0,616.0,386.0,1593.0,379.0,1600.0
alb_id_37_000049.jpg,118.0,606.0,1014.0,642.0,1001.0,1213.0,68.0,1170.0
rus_internalpassport_67_000145.jpg,175.0,945.0,909.0,950.0,924.0,1521.0,102.0,1483.0
alb_id_41_000115.jpg,78.0,1255.0,732.0,914.0,953.0,1327.0,291.0,1687.0
esp_id_52_000181.jpg,97.0,338.0,1034.0,378.0,942.0,911.0,125.0,909.0
fin_id_08_000157.jpg,199.0,351.0,979.0,407.0,946.0,882.0,199.0,882.0
aze_passport_73_000127.jpg,309.0,1167.0,768.0,978.0,772.0,1675.0,253.0,1653.0
alb_id_50_000259.jpg,74.0,894.0,657.0,951.0,643.0,1314.0,40.0,1308.0
est_id_22_000229.jpg,209.0,570.0,999.0,641.0,1007.0,1132.0,174.0,1102.0
esp_id_80_000265.jpg,134.0,506.0,780.0,705.0,788.0,1158.0,101.0,1153.0
aze_passport_03_000343.jpg,60.0,759.0,817.0,795.0,931.0,1280.0,15.0,1310.0
svk_id_27_000109.jpg,246.0,757.0,1012.0,662.0,1072.0,1181.0,186.0,1223.0
srb_passport_75_000175.jpg,0.0,845.0,916.0,705.0,986.0,1485.0,0.0,1484.0
grc_passport_85_000277.jpg,239.0,718.0,852.0,861.0,776.0,1275.0,42.0,1091.0
grc_passport_21_000187.jpg,76.0,544.0,1031.0,578.0,1041.0,1240.0,64.0,1256.0
est_id_11_000037.jpg,102.0,978.0,838.0,1072.0,894.0,1551.0,45.0,1550.0
lva_passport_42_000133.jpg,123.0,548.0,1044.0,669.0,897.0,1379.0,37.0,1155.0
lva_passport_30_000211.jpg,185.0,690.0,825.0,695.0,827.0,1138.0,183.0,1140.0
lva_passport_03_000049.jpg,178.0,650.0,1079.0,707.0,1079.0,1420.0,88.0,1309.0
esp_id_94_000121.jpg,40.0,938.0,827.0,911.0,870.0,1422.0,28.0,1457.0
esp_id_67_000019.jpg,129.0,621.0,828.0,640.0,803.0,1063.0,142.0,1041.0
esp_id_68_000085.jpg,83.0,649.0,956.0,546.0,1041.0,1101.0,96.0,1196.0
aze_passport_47_000295.jpg,131.0,548.0,1035.0,720.0,945.0,1372.0,26.0,1179.0
srb_passport_59_000337.jpg,131.0,638.0,944.0,674.0,921.0,1230.0,109.0,1200.0
aze_passport_92_000259.jpg,186.0,665.0,936.0,761.0,887.0,1295.0,102.0,1196.0
rus_internalpassport_68_000043.jpg,105.0,816.0,843.0,760.0,883.0,1287.0,146.0,1335.0
esp_id_61_000217.jpg,0.0,1047.0,885.0,1172.0,767.0,1648.0,0.0,1534.0
srb_passport_36_000145.jpg,0.0,745.0,921.0,774.0,898.0,1384.0,3.0,1362.0
svk_id_49_000031.jpg,116.0,669.0,989.0,524.0,1050.0,1073.0,234.0,1182.0
grc_passport_06_000229.jpg,14.0,653.0,985.0,664.0,1053.0,1345.0,0.0,1398.0
esp_id_29_000049.jpg,143.0,986.0,950.0,976.0,1022.0,1506.0,98.0,1523.0
srb_passport_54_000271.jpg,220.0,658.0,1031.0,624.0,1053.0,1204.0,213.0,1197.0
alb_id_13_000043.jpg,131.0,1071.0,883.0,1198.0,924.0,1707.0,41.0,1679.0
lva_passport_54_000109.jpg,79.0,653.0,1015.0,662.0,1011.0,1301.0,89.0,1305.0
lva_passport_32_000307.jpg,125.0,503.0,976.0,508.0,980.0,1099.0,122.0,1103.0
svk_id_49_000211.jpg,9.0,752.0,961.0,653.0,970.0,1195.0,129.0,1280.0
grc_passport_58_000349.jpg,58.0,854.0,903.0,855.0,915.0,1453.0,53.0,1478.0
alb_id_50_000079.jpg,90.0,441.0,986.0,477.0,951.0,1014.0,108.0,1017.0
rus_internalpassport_36_000163.jpg,147.0,552.0,960.0,553.0,962.0,1125.0,144.0,1125.0
esp_id_96_000139.jpg,86.0,560.0,744.0,564.0,740.0,963.0,94.0,972.0
fin_id_54_000049.jpg,69.0,778.0,984.0,785.0,972.0,1352.0,65.0,1355.0
fin_id_90_000133.jpg,117.0,414.0,905.0,555.0,872.0,1031.0,46.0,939.0
srb_passport_12_000187.jpg,0.0,511.0,1026.0,517.0,1014.0,1224.0,0.0,1260.0
est_id_45_000271.jpg,254.0,865.0,1016.0,894.0,1044.0,1380.0,222.0,1380.0
esp_id_90_000145.jpg,168.0,562.0,1079.0,623.0,1079.0,1204.0,109.0,1146.0
lva_passport_39_000247.jpg,150.0,583.0,888.0,617.0,865.0,1127.0,135.0,1097.0
svk_id_27_000049.jpg,74.0,573.0,910.0,577.0,982.0,1075.0,38.0,1097.0
aze_passport_99_000115.jpg,157.0,817.0,963.0,745.0,1058.0,1310.0,191.0,1431.0
svk_id_29_000031.jpg,273.0,889.0,856.0,929.0,872.0,1300.0,216.0,1258.0
rus_internalpassport_93_000193.jpg,145.0,543.0,776.0,533.0,811.0,945.0,108.0,955.0
grc_passport_03_000229.jpg,224.0,600.0,1039.0,699.0,1059.0,1274.0,142.0,1201.0
aze_passport_12_000205.jpg,166.0,752.0,950.0,839.0,1059.0,1337.0,65.0,1282.0
alb_id_00_000043.jpg,135.0,789.0,933.0,855.0,982.0,1371.0,44.0,1313.0
svk_id_56_000247.jpg,401.0,912.0,1003.0,864.0,1032.0,1281.0,410.0,1282.0
rus_internalpassport_67_000151.jpg,165.0,925.0,900.0,971.0,893.0,1531.0,76.0,1466.0
est_id_53_000187.jpg,125.0,500.0,895.0,467.0,889.0,990.0,105.0,977.0
fin_id_36_000301.jpg,180.0,875.0,811.0,864.0,827.0,1262.0,177.0,1278.0
est_id_64_000223.jpg,98.0,769.0,738.0,694.0,765.0,1112.0,65.0,1173.0
esp_id_86_000415.jpg,240.0,637.0,794.0,788.0,676.0,1203.0,161.0,994.0
rus_internalpassport_11_000109.jpg,4.0,875.0,867.0,835.0,909.0,1466.0,0.0,1497.0
srb_passport_17_000289.jpg,19.0,703.0,1054.0,718.0,1079.0,1439.0,0.0,1435.0
grc_passport_14_000391.jpg,318.0,683.0,1079.0,662.0,1079.0,1262.0,275.0,1247.0
lva_passport_46_000217.jpg,73.0,754.0,940.0,615.0,1039.0,1268.0,122.0,1364.0
grc_passport_72_000547.jpg,499.0,845.0,1060.0,1085.0,920.0,1539.0,311.0,1393.0
svk_id_68_000103.jpg,162.0,452.0,921.0,447.0,892.0,956.0,119.0,912.0
esp_id_75_000487.jpg,103.0,1316.0,919.0,1146.0,862.0,1547.0,139.0,1771.0
est_id_25_000067.jpg,153.0,985.0,787.0,1015.0,795.0,1419.0,115.0,1410.0
grc_passport_32_000241.jpg,65.0,651.0,905.0,624.0,918.0,1234.0,86.0,1235.0
alb_id_54_000103.jpg,32.0,582.0,980.0,617.0,982.0,1192.0,34.0,1209.0
est_id_76_000073.jpg,178.0,709.0,771.0,782.0,902.0,1164.0,292.0,1243.0
fin_id_00_000145.jpg,120.0,831.0,923.0,860.0,1012.0,1350.0,52.0,1352.0
est_id_19_000265.jpg,135.0,1114.0,826.0,1146.0,901.0,1595.0,79.0,1589.0
alb_id_25_000211.jpg,99.0,670.0,752.0,775.0,769.0,1190.0,74.0,1188.0
esp_id_34_000313.jpg,93.0,689.0,961.0,694.0,959.0,1234.0,96.0,1241.0
grc_passport_93_000097.jpg,246.0,468.0,1048.0,612.0,1044.0,1158.0,98.0,1002.0
aze_passport_94_000097.jpg,163.0,498.0,1069.0,631.0,1016.0,1250.0,101.0,1200.0
alb_id_45_000223.jpg,270.0,935.0,1037.0,1027.0,987.0,1526.0,196.0,1427.0
alb_id_58_000199.jpg,157.0,664.0,887.0,714.0,875.0,1163.0,145.0,1157.0
grc_passport_77_000361.jpg,21.0,841.0,799.0,860.0,715.0,1355.0,0.0,1506.0
aze_passport_50_000061.jpg,238.0,840.0,1015.0,802.0,1039.0,1396.0,238.0,1373.0
rus_internalpassport_36_000073.jpg,121.0,517.0,1034.0,506.0,1039.0,1152.0,123.0,1153.0
srb_passport_00_000199.jpg,30.0,601.0,1079.0,635.0,1079.0,1392.0,5.0,1350.0
aze_passport_38_000181.jpg,33.0,347.0,1021.0,356.0,1022.0,1050.0,26.0,1045.0
alb_id_25_000325.jpg,228.0,678.0,912.0,561.0,940.0,1051.0,198.0,1101.0
svk_id_28_000109.jpg,29.0,910.0,764.0,864.0,828.0,1331.0,0.0,1383.0
fin_id_57_000103.jpg,215.0,795.0,1066.0,755.0,1068.0,1342.0,231.0,1299.0
srb_passport_33_000139.jpg,142.0,817.0,906.0,824.0,905.0,1344.0,140.0,1339.0
lva_passport_87_000283.jpg,178.0,943.0,1012.0,1317.0,850.0,1734.0,184.0,1367.0
fin_id_74_000175.jpg,203.0,851.0,725.0,467.0,780.0,1270.0,167.0,1355.0
aze_passport_30_000211.jpg,45.0,480.0,1013.0,495.0,1003.0,1181.0,31.0,1160.0
aze_passport_28_000043.jpg,101.0,910.0,909.0,958.0,944.0,1549.0,30.0,1533.0
grc_passport_82_000265.jpg,93.0,690.0,1079.0,810.0,1079.0,1586.0,0.0,1636.0
svk_id_71_000229.jpg,200.0,638.0,935.0,841.0,1009.0,1236.0,59.0,1012.0
est_id_67_000163.jpg,57.0,980.0,792.0,901.0,852.0,1360.0,119.0,1455.0
rus_internalpassport_32_000109.jpg,90.0,608.0,1049.0,620.0,1042.0,1302.0,76.0,1282.0
lva_passport_40_000013.jpg,146.0,592.0,1079.0,780.0,931.0,1375.0,88.0,1195.0
est_id_99_000313.jpg,128.0,788.0,916.0,864.0,980.0,1341.0,75.0,1319.0
svk_id_78_000259.jpg,0.0,1024.0,800.0,1070.0,789.0,1834.0,0.0,1597.0
aze_passport_93_000217.jpg,180.0,684.0,922.0,679.0,974.0,1198.0,162.0,1214.0
alb_id_22_000331.jpg,263.0,1075.0,904.0,1057.0,941.0,1488.0,192.0,1485.0
srb_passport_96_000337.jpg,38.0,676.0,842.0,673.0,906.0,1211.0,0.0,1208.0
alb_id_28_000211.jpg,100.0,458.0,971.0,235.0,1075.0,836.0,138.0,986.0
lva_passport_81_000235.jpg,207.0,1028.0,964.0,969.0,1016.0,1435.0,0.0,1451.0
rus_internalpassport_07_000187.jpg,127.0,657.0,942.0,721.0,1036.0,1265.0,36.0,1228.0
srb_passport_99_000043.jpg,88.0,678.0,869.0,681.0,994.0,1154.0,25.0,1174.0
svk_id_08_000289.jpg,194.0,687.0,997.0,616.0,1064.0,1136.0,89.0,1152.0
lva_passport_26_000277.jpg,179.0,596.0,1040.0,489.0,1079.0,1100.0,140.0,1159.0
srb_passport_67_000559.jpg,353.0,189.0,1079.0,382.0,1079.0,1107.0,225.0,939.0
svk_id_89_000391.jpg,351.0,869.0,897.0,1048.0,813.0,1383.0,178.0,1152.0
srb_passport_17_000211.jpg,98.0,817.0,910.0,860.0,874.0,1385.0,94.0,1362.0
rus_internalpassport_67_000067.jpg,128.0,942.0,756.0,834.0,855.0,1279.0,139.0,1398.0
rus_internalpassport_05_000133.jpg,137.0,671.0,986.0,700.0,996.0,1288.0,123.0,1295.0
est_id_43_000205.jpg,177.0,569.0,976.0,540.0,966.0,1036.0,216.0,1049.0
srb_passport_68_000295.jpg,162.0,388.0,1037.0,836.0,771.0,1407.0,0.0,1096.0
